0005.520036 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0005.521419 000001D4 8 F7 07 00 00 07 46 00 7B
0005.521654 000001F2 8 10 64 00 00 00 1E 00 0C
0005.521900 00000284 8 00 00 00 00 00 00 D6 5C
0005.522473 0000011A 8 01 40 00 AA 80 00 03 CE
0005.522714 000001DA 8 BB 64 18 00 00 01 00 CC
0005.522944 0000055A 8 00 2A 28 00 5F 27 5B 68
0005.524578 0000054A 8 9E 00 70 06 24 00 00 25
0005.525576 0000054B 8 00 78 98 12 2C 00 00 00
0005.526564 0000054C 8 59 66 40 00 00 78 4A 00
0005.527573 0000054F 8 22 01 00 00 07 CD 92 59
0005.529800 000001DB 8 FD 60 B9 EA 00 00 01 C9
0005.530041 000001DC 8 32 C1 6F FD 01 09 05 EB
0005.531751 0000011A 8 01 40 00 AA C0 00 00 03
0005.531991 000001D4 8 F7 07 00 00 47 46 00 BC
0005.532232 000001F2 8 10 64 00 00 00 1E 01 0D
0005.532678 000001DA 8 BB 64 18 00 00 01 01 49
0005.539815 000001DB 8 FD 60 B9 EA 00 00 02 C3
0005.540061 000001DC 8 32 C1 6F FD 05 60 C6 AD
0005.541929 000001D4 8 F7 07 00 00 87 46 00 70
0005.542175 000001F2 8 10 64 00 00 00 1E 02 0E
0005.542416 00000284 8 00 00 00 00 00 00 D7 5D
0005.542656 0000011A 8 01 40 00 55 00 00 01 15
0005.542902 000001DA 8 BB 64 18 00 00 01 02 43
0005.543102 0000050C 6 00 00 00 03 5D F4  
0005.550009 000001DB 8 FD 60 B9 EA 00 00 03 46
0005.550255 000001DC 8 32 C1 6F FD 08 C0 CF FC
0005.550490 0000055B 8 A1 80 AA 00 E2 00 11 2D
0005.552164 000001D4 8 F7 07 00 00 C7 46 00 B7
0005.552410 000001F2 8 10 64 00 00 00 1E 03 0F
0005.552651 0000011A 8 01 40 00 55 40 00 02 D8
0005.552886 000001DA 8 BB 64 18 00 00 01 03 C6
0005.559808 000001DB 8 FD 60 B9 EA 00 00 00 4C
0005.560044 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0005.562404 000001D4 8 F7 07 00 00 07 46 00 7B
0005.562640 0000011A 8 01 40 00 AA 80 00 03 CE
0005.562880 000001DA 8 BB 64 18 00 00 01 00 CC
0005.563121 000001F2 8 10 64 00 00 00 1E 00 0C
0005.563367 00000284 8 00 00 00 00 00 00 D8 5E
0005.563567 0000050A 6 85 72 A0 09 80 20  
0005.564821 0000056E 1 46       
0005.569803 000001DB 8 FD 60 B9 EA 00 00 01 C9
0005.570048 000001DC 8 32 C1 6F FD 01 09 05 EB
0005.571733 0000011A 8 01 40 00 AA C0 00 00 03
0005.572619 000001D4 8 F7 07 00 00 47 46 00 BC
0005.572854 000001DA 8 BB 64 18 00 00 01 01 49
0005.573100 000001F2 8 10 64 00 00 00 1E 01 0D
0005.579802 000001DB 8 FD 60 B9 EA 00 00 02 C3
0005.580038 000001DC 8 32 C1 6F FD 05 60 C6 AD
0005.582500 0000011A 8 01 40 00 55 00 00 01 15
0005.582731 000001DA 8 BB 64 18 00 00 01 02 43
0005.582966 000001D4 8 F7 07 00 00 87 46 00 70
0005.583207 000001F2 8 10 64 00 00 00 1E 02 0E
0005.583458 00000284 8 00 00 00 00 00 00 D9 5F
0005.583668 0000050B 6 00 00 06 C0 00 60  
0005.589807 000001DB 8 FD 60 B9 EA 00 00 03 46
0005.590057 000001DC 8 32 C1 6F FD 08 C0 CF FC
0005.592448 0000011A 8 01 40 00 55 40 00 02 D8
0005.592684 000001DA 8 BB 64 18 00 00 01 03 C6
0005.593114 000001D4 8 F7 07 00 00 C7 46 00 B7
0005.593360 000001F2 8 10 64 00 00 00 1E 03 0F
0005.599801 000001DB 8 FD 60 B9 EA 00 00 00 4C
0005.600036 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0005.602504 0000011A 8 01 40 00 AA 80 00 03 CE
0005.602735 000001DA 8 BB 64 18 00 00 01 00 CC
0005.603385 000001D4 8 F7 07 00 00 07 46 00 7B
0005.603692 000001F2 8 10 64 00 00 00 1E 00 0C
0005.603871 00000284 8 00 00 00 00 00 00 DA 60
0005.604875 00000380 8 02 04 10 21 00 00 00 9E
0005.605126 000005BF 8 00 00 00 00 28 00 00 2B
0005.609800 000001DB 8 FD 60 B9 EA 00 00 01 C9
0005.610041 000001DC 8 32 C1 6F FD 01 09 05 EB
0005.611776 0000011A 8 01 40 00 AA C0 00 00 03
0005.612667 000001DA 8 BB 64 18 00 00 01 01 49
0005.613625 000001D4 8 F7 07 00 00 47 46 00 BC
0005.613871 000001F2 8 10 64 00 00 00 1E 01 0D
0005.619805 000001DB 8 FD 60 B9 EA 00 00 02 C3
0005.620050 000001DC 8 32 C1 6F FD 05 60 C6 AD
0005.622508 0000011A 8 01 40 00 55 00 00 01 15
0005.622738 000001DA 8 BB 64 18 00 00 01 02 43
0005.622974 0000055A 8 00 2A 28 00 5F 27 5B 68
0005.623819 000001D4 8 F7 07 00 00 87 46 00 70
0005.624064 000001F2 8 10 64 00 00 00 1E 02 0E
0005.624305 00000284 8 00 00 00 00 00 00 DB 61
0005.624663 0000054A 8 10 00 70 06 24 00 00 25
0005.625652 0000054B 8 00 78 98 12 2C 00 00 00
0005.626645 0000054C 8 59 66 40 00 00 78 4A 00
0005.627689 0000054F 8 22 01 00 00 07 0D 92 59
0005.629809 000001DB 8 FD 60 B9 EA 00 00 03 46
0005.630055 000001DC 8 32 C1 6F FD 08 C0 CF FC
0005.632215 0000011A 8 01 40 00 55 40 00 02 D8
0005.632656 000001DA 8 BB 64 18 00 00 01 03 C6
0005.634192 000001D4 8 F7 07 00 00 C7 46 00 B7
0005.634427 000001F2 8 10 64 00 00 00 1E 03 0F
0005.639814 000001DB 8 FD 60 B9 EA 00 00 00 4C
0005.640054 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0005.642507 0000011A 8 01 40 00 AA 80 00 03 CE
0005.642742 000001DA 8 BB 64 18 00 00 01 00 CC
0005.644370 000001D4 8 F7 07 00 00 07 46 00 7B
0005.644621 000001F2 8 10 64 00 00 00 1E 00 0C
0005.644862 00000284 8 00 00 00 00 00 00 DC 62
0005.645067 0000050C 6 00 00 00 00 5D C8  
0005.649997 000001DB 8 FD 60 B9 EA 00 00 01 C9
0005.650233 000001DC 8 32 C1 6F FD 01 09 05 EB
0005.650473 0000055B 8 A1 80 AA 00 E2 00 12 27
0005.651718 0000011A 8 01 40 00 AA C0 00 00 03
0005.652665 000001DA 8 BB 64 18 00 00 01 01 49
0005.654595 000001D4 8 F7 07 00 00 47 46 00 BC
0005.654836 000001F2 8 10 64 00 00 00 1E 01 0D
0005.660145 000001DB 8 FD 60 B9 EA 00 00 02 C3
0005.660391 000001DC 8 32 C1 6F FD 05 60 C6 AD
0005.660621 000005BC 8 18 02 C9 28 64 46 20 D2
0005.660857 000005C0 8 C0 4E 4E FF 3A CC 00 04
0005.662511 0000011A 8 01 40 00 55 00 00 01 15
0005.662746 000001DA 8 BB 64 18 00 00 01 02 43
0005.664871 000001D4 8 F7 07 00 00 87 46 00 70
0005.665117 000001F2 8 10 64 00 00 00 1E 02 0E
0005.665357 00000284 8 00 00 00 00 00 00 DD 63
0005.665557 0000050A 6 85 12 A0 09 80 20  
0005.665675 0000056E 1 46       
0005.669807 000001DB 8 FD 60 B9 EA 00 00 03 46
0005.670052 000001DC 8 32 C1 6F FD 08 C0 CF FC
0005.672469 0000011A 8 01 40 00 55 40 00 02 D8
0005.672699 000001DA 8 BB 64 18 00 00 01 03 C6
0005.675065 000001D4 8 F7 07 00 00 C7 46 00 B7
0005.675305 000001F2 8 10 64 00 00 00 1E 03 0F
0005.679821 000001DB 8 FD 60 B9 EA 00 00 00 4C
0005.680057 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0005.682514 0000011A 8 01 40 00 AA 80 00 03 CE
0005.682755 000001DA 8 BB 64 18 00 00 01 00 CC
0005.685320 000001D4 8 F7 07 00 00 07 46 00 7B
0005.685566 000001F2 8 10 64 00 00 00 1E 00 0C
0005.685812 00000284 8 00 00 00 00 00 00 DE 64
0005.686022 0000050B 6 00 00 06 C0 00 60  
0005.689810 000001DB 8 FD 60 B9 EA 00 00 01 C9
0005.690051 000001DC 8 32 C1 6F FD 01 09 05 EB
0005.691792 0000011A 8 01 40 00 AA C0 00 00 03
0005.692662 000001DA 8 BB 64 18 00 00 01 01 49
0005.695586 000001D4 8 F7 07 00 00 47 46 00 BC
0005.695826 000001F2 8 10 64 00 00 00 1E 01 0D
0005.696072 00000284 8 00 00 00 00 00 00 DF 65
0005.699810 000001DB 8 FD 60 B9 EA 00 00 02 C3
0005.700050 000001DC 8 32 C1 6F FD 05 60 C6 AD
0005.702523 0000011A 8 01 40 00 55 00 00 01 15
0005.702759 000001DA 8 BB 64 18 00 00 01 02 43
0005.704960 00000380 8 02 04 10 21 00 00 00 AF
0005.705211 000005BF 8 00 00 00 00 28 00 00 3C
0005.705800 000001D4 8 F7 07 00 00 87 46 00 70
0005.706025 000001F2 8 10 64 00 00 00 1E 02 0E
0005.709809 000001DB 8 FD 60 B9 EA 00 00 03 46
0005.710055 000001DC 8 32 C1 6F FD 08 C0 CF FC
0005.712477 0000011A 8 01 40 00 55 40 00 02 D8
0005.712717 000001DA 8 BB 64 18 00 00 01 03 C6
0005.716091 000001D4 8 F7 07 00 00 C7 46 00 B7
0005.716327 000001F2 8 10 64 00 00 00 1E 03 0F
0005.716583 00000284 8 00 00 00 00 00 00 E0 66
0005.719824 000001DB 8 FD 80 B9 EA 00 00 00 7E
0005.720064 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0005.722522 0000011A 8 01 40 00 AA 80 00 03 CE
0005.722758 000001DA 8 BB 64 18 00 00 01 00 CC
0005.722993 0000055A 8 00 2A 28 00 5F 27 5B 68
0005.724739 0000054A 8 9E 00 70 06 24 00 00 25
0005.725732 0000054B 8 00 78 98 12 2C 00 00 00
0005.726290 000001D4 8 F7 07 00 00 07 46 00 7B
0005.726536 000001F2 8 10 64 00 00 00 1E 00 0C
0005.726772 0000054C 8 59 66 40 00 00 78 4A 00
0005.727734 0000054F 8 22 01 00 00 07 4D 92 59
0005.729803 000001DB 8 FD 60 B9 EA 00 00 01 C9
0005.730043 000001DC 8 32 C1 6F FD 01 09 05 EB
0005.731769 0000011A 8 01 40 00 AA C0 00 00 03
0005.732649 000001DA 8 BB 64 18 00 00 01 01 49
0005.736628 000001D4 8 F7 07 00 00 47 46 00 BC
0005.736873 000001F2 8 10 64 00 00 00 1E 01 0D
0005.737114 00000284 8 00 00 00 00 00 00 E1 67
0005.739812 000001DB 8 FD 60 B9 EA 00 00 02 C3
0005.740058 000001DC 8 32 C1 6F FD 05 60 C6 AD
0005.742531 0000011A 8 01 40 00 55 00 00 01 15
0005.742772 000001DA 8 BB 64 18 00 00 01 02 43
0005.746832 000001D4 8 F7 07 00 00 87 46 00 70
0005.747072 000001F2 8 10 64 00 00 00 1E 02 0E
0005.747277 0000050C 6 00 00 00 01 5D 5F  
0005.749996 000001DB 8 FD 60 B9 EA 00 00 03 46
0005.750237 000001DC 8 32 C1 6F FD 08 C0 CF FC
0005.750477 0000055B 8 A1 80 AA 00 E2 00 13 A2
0005.752249 0000011A 8 01 40 00 55 40 00 02 D8
0005.752653 000001DA 8 BB 64 18 00 00 01 03 C6
0005.757067 000001D4 8 F7 07 00 00 C7 46 00 B7
0005.757307 000001F2 8 10 64 00 00 00 1E 03 0F
0005.757553 00000284 8 00 00 00 00 00 00 E2 68
0005.757794 000005A9 8 78 08 C0 0B 82 50 00 00
0005.759796 000001DB 8 FD 60 B9 EA 00 00 00 4C
0005.760036 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0005.762535 0000011A 8 01 40 00 AA 80 00 03 CE
0005.762770 000001DA 8 BB 64 18 00 00 01 00 CC
0005.764747 0000056E 1 46       
0005.767307 000001D4 8 F7 07 00 00 07 46 00 7B
0005.767547 000001F2 8 10 64 00 00 00 1E 00 0C
0005.767752 0000050A 6 85 32 A0 09 80 20  
0005.769805 000001DB 8 FD 80 B9 EA 00 00 01 FB
0005.770041 000001DC 8 32 C1 6F FD 01 09 05 EB
0005.771812 0000011A 8 01 40 00 AA C0 00 00 03
0005.772642 000001DA 8 BB 64 18 00 00 01 01 49
0005.777567 000001D4 8 F7 07 00 00 47 46 00 BC
0005.777757 000001F2 8 10 64 00 00 00 1E 01 0D
0005.777992 00000284 8 00 00 00 00 00 00 E3 69
0005.779799 000001DB 8 FD 60 B9 EA 00 00 02 C3
0005.780040 000001DC 8 32 C1 6F FD 05 60 C6 AD
0005.782539 0000011A 8 01 40 00 55 00 00 01 15
0005.782779 000001DA 8 BB 64 18 00 00 01 02 43
0005.787756 000001D4 8 F7 07 00 00 87 46 00 70
0005.787991 000001F2 8 10 64 00 00 00 1E 02 0E
0005.788201 0000050B 6 00 00 06 C0 00 60  
0005.789799 000001DB 8 FD 60 B9 EA 00 00 03 46
0005.790045 000001DC 8 32 C1 6F FD 08 C0 CF FC
0005.792256 0000011A 8 01 40 00 55 40 00 02 D8
0005.792640 000001DA 8 BB 64 18 00 00 01 03 C6
0005.798022 000001D4 8 F7 07 00 00 C7 46 00 B7
0005.798257 000001F2 8 10 64 00 00 00 1E 03 0F
0005.798513 00000284 8 00 00 00 00 00 00 E4 6A
0005.799798 000001DB 8 FD 60 B9 EA 00 00 00 4C
0005.800029 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0005.802543 0000011A 8 01 40 00 AA 80 00 03 CE
0005.802778 000001DA 8 BB 64 18 00 00 01 00 CC
0005.805092 00000380 8 02 04 10 21 00 00 00 B0
0005.805338 000005BF 8 00 00 00 00 28 00 00 09
0005.808256 000001D4 8 F7 07 00 00 07 46 00 7B
0005.808507 000001F2 8 10 64 00 00 00 1E 00 0C
0005.809798 000001DB 8 FD 60 B9 EA 00 00 01 C9
0005.810043 000001DC 8 32 C1 6F FD 01 09 05 EB
0005.811759 0000011A 8 01 40 00 AA C0 00 00 03
0005.812644 000001DA 8 BB 64 18 00 00 01 01 49
0005.818496 000001D4 8 F7 07 00 00 47 46 00 BC
0005.818742 000001F2 8 10 64 00 00 00 1E 01 0D
0005.818983 00000284 8 00 00 00 00 00 00 E5 6B
0005.819807 000001DB 8 FD 60 B9 EA 00 00 02 C3
0005.820043 000001DC 8 32 C1 6F FD 05 60 C6 AD
0005.822546 0000011A 8 01 40 00 55 00 00 01 15
0005.822792 000001DA 8 BB 64 18 00 00 01 02 43
0005.823023 0000055A 8 00 2A 28 00 5F 27 5B 68
0005.824825 0000054A 8 10 00 70 06 24 00 00 25
0005.825828 0000054B 8 00 78 98 12 2C 00 00 00
0005.826816 0000054C 8 59 66 40 00 00 78 4A 00
0005.827815 0000054F 8 22 01 00 00 07 8D 92 59
0005.828798 000001D4 8 F7 07 00 00 87 46 00 70
0005.829044 000001F2 8 10 64 00 00 00 1E 02 0E
0005.829213 000005B9 5 38 96 30 D2 28   
0005.829827 000001DB 8 FD 60 B9 EA 00 00 03 46
0005.830078 000001DC 8 32 C1 6F FD 08 C0 CF FC
0005.832520 0000011A 8 01 40 00 55 40 00 02 D8
0005.832756 000001DA 8 BB 64 18 00 00 01 03 C6
0005.839023 000001D4 8 F7 07 00 00 C7 46 00 B7
0005.839263 000001F2 8 10 64 00 00 00 1E 03 0F
0005.839514 00000284 8 00 00 00 00 00 00 E6 6C
0005.839831 000001DB 8 FD 60 B9 EA 00 00 00 4C
0005.840062 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0005.842550 0000011A 8 01 40 00 AA 80 00 03 CE
0005.842791 000001DA 8 BB 64 18 00 00 01 00 CC
0005.849247 000001D4 8 F7 07 00 00 07 46 00 7B
0005.849493 000001F2 8 10 64 00 00 00 1E 00 0C
0005.849698 0000050C 6 00 00 00 02 5D 63  
0005.850051 000001DB 8 FD 60 B9 EA 00 00 01 C9
0005.850297 000001DC 8 32 C1 6F FD 01 09 05 EB
0005.850758 0000055B 8 A1 80 55 00 E2 00 10 EF
0005.851833 0000011A 8 01 40 00 AA C0 00 00 03
0005.852642 000001DA 8 BB 64 18 00 00 01 01 49
0005.859508 000001D4 8 F7 07 00 00 47 46 00 BC
0005.859743 000001F2 8 10 64 00 00 00 1E 01 0D
0005.859984 000001DB 8 FD 60 B9 EA 00 00 02 C3
0005.860224 00000284 8 00 00 00 00 00 00 E7 6D
0005.860460 000001DC 8 32 C1 6F FD 05 60 C6 AD
0005.862559 0000011A 8 01 40 00 55 00 00 01 15
0005.862805 000001DA 8 BB 64 18 00 00 01 02 43
0005.864853 0000056E 1 46       
0005.869702 000001D4 8 F7 07 00 00 87 46 00 70
0005.869937 000001DB 8 FD 60 B9 EA 00 00 03 46
0005.870178 000001F2 8 10 64 00 00 00 1E 02 0E
0005.870418 000001DC 8 32 C1 6F FD 08 C0 CF FC
0005.870618 0000050A 6 85 52 A0 09 80 20  
0005.872523 0000011A 8 01 40 00 55 40 00 02 D8
0005.872758 000001DA 8 BB 64 18 00 00 01 03 C6
0005.879814 000001DB 8 FD 80 B9 EA 00 00 00 7E
0005.880044 000001D4 8 F7 07 00 00 C7 46 00 B7
0005.880279 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0005.880520 000001F2 8 10 64 00 00 00 1E 03 0F
0005.880766 00000284 8 00 00 00 00 00 00 E8 6E
0005.882563 0000011A 8 01 40 00 AA 80 00 03 CE
0005.882799 000001DA 8 BB 64 18 00 00 01 00 CC
0005.889808 000001DB 8 FD 80 B9 EA 00 00 01 FB
0005.890043 000001DC 8 32 C1 6F FD 01 09 05 EB
0005.890289 000001D4 8 F7 07 00 00 07 46 00 7B
0005.890535 000001F2 8 10 64 00 00 00 1E 00 0C
0005.890745 0000050B 6 00 00 06 C0 00 60  
0005.891815 0000011A 8 01 40 00 AA C0 00 00 03
0005.892649 000001DA 8 BB 64 18 00 00 01 01 49
0005.899802 000001DB 8 FD 60 B9 EA 00 00 02 C3
0005.900048 000001DC 8 32 C1 6F FD 05 60 C6 AD
0005.900447 000001D4 8 F7 07 00 00 47 46 00 BC
0005.900688 000001F2 8 10 64 00 00 00 1E 01 0D
0005.900939 00000284 8 00 00 00 00 00 00 E9 6F
0005.902572 0000011A 8 01 40 00 55 00 00 01 15
0005.902807 000001DA 8 BB 64 18 00 00 01 02 43
0005.905209 00000380 8 02 04 10 21 00 00 00 8D
0005.905460 000005BF 8 00 00 00 00 28 00 00 1A
0005.909791 000001DB 8 FD 60 B9 EA 00 00 03 46
0005.910032 000001DC 8 32 C1 6F FD 08 C0 CF FC
0005.910733 000001D4 8 F7 07 00 00 87 46 00 70
0005.910979 000001F2 8 10 64 00 00 00 1E 02 0E
0005.912285 0000011A 8 01 40 00 55 40 00 02 D8
0005.912638 000001DA 8 BB 64 18 00 00 01 03 C6
0005.919816 000001DB 8 FD 60 B9 EA 00 00 00 4C
0005.920047 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0005.920937 000001D4 8 F7 07 00 00 C7 46 00 B7
0005.921173 000001F2 8 10 64 00 00 00 1E 03 0F
0005.921419 00000284 8 00 00 00 00 00 00 EA 70
0005.922576 0000011A 8 01 40 00 AA 80 00 03 CE
0005.922811 000001DA 8 BB 64 18 00 00 01 00 CC
0005.923042 0000055A 8 00 2A 28 00 5F 27 5B 68
0005.924916 0000054A 8 9E 00 70 06 24 00 00 25
0005.925899 0000054B 8 00 78 98 12 2C 00 00 00
0005.926902 0000054C 8 59 66 40 00 00 78 4A 00
0005.927916 0000054F 8 22 01 00 00 07 CD 92 59
0005.929790 000001DB 8 FD 60 B9 EA 00 00 01 C9
0005.930036 000001DC 8 32 C1 6F FD 01 09 05 EB
0005.931239 000001D4 8 F7 07 00 00 07 46 00 7B
0005.931479 000001F2 8 10 64 00 00 00 1E 00 0C
0005.931853 0000011A 8 01 40 00 AA C0 00 00 03
0005.932637 000001DA 8 BB 64 18 00 00 01 01 49
0005.939784 000001DB 8 FD 60 B9 EA 00 00 02 C3
0005.940025 000001DC 8 32 C1 6F FD 05 60 C6 AD
0005.941448 000001D4 8 F7 07 00 00 47 46 00 BC
0005.941689 000001F2 8 10 64 00 00 00 1E 01 0D
0005.941929 00000284 8 00 00 00 00 00 00 EB 71
0005.942580 0000011A 8 01 40 00 55 00 00 01 15
0005.942820 000001DA 8 BB 64 18 00 00 01 02 43
0005.949978 000001DB 8 FD 60 B9 EA 00 00 03 46
0005.950219 000001DC 8 32 C1 6F FD 08 C0 CF FC
0005.950464 0000055B 8 A1 80 55 00 E2 00 11 6A
0005.951683 000001D4 8 F7 07 00 00 87 46 00 70
0005.951908 000001F2 8 10 64 00 00 00 1E 02 0E
0005.952113 0000050C 6 00 00 00 03 B2 9A  
0005.952359 0000011A 8 01 40 00 55 40 00 02 D8
0005.952635 000001DA 8 BB 64 18 00 00 01 03 C6
0005.959814 000001DB 8 FD 60 B9 EA 00 00 00 4C
0005.960049 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0005.961933 000001D4 8 F7 07 00 00 C7 46 00 B7
0005.962169 000001F2 8 10 64 00 00 00 1E 03 0F
0005.962420 00000284 8 00 00 00 00 00 00 EC 72
0005.962660 0000011A 8 01 40 00 AA 80 00 03 CE
0005.962896 000001DA 8 BB 64 18 00 00 01 00 CC
0005.964877 0000056E 1 46       
0005.969798 000001DB 8 FD 60 B9 EA 00 00 01 C9
0005.970043 000001DC 8 32 C1 6F FD 01 09 05 EB
0005.971794 0000011A 8 01 40 00 AA C0 00 00 03
0005.972153 000001D4 8 F7 07 00 00 07 46 00 7B
0005.972393 000001F2 8 10 64 00 00 00 1E 00 0C
0005.972593 0000050A 6 85 72 A0 09 80 20  
0005.972834 000001DA 8 BB 64 18 00 00 01 01 49
0005.979792 000001DB 8 FD 60 B9 EA 00 00 02 C3
0005.980027 000001DC 8 32 C1 6F FD 05 60 C6 AD
0005.982388 000001D4 8 F7 07 00 00 47 46 00 BC
0005.982628 0000011A 8 01 40 00 55 00 00 01 15
0005.982864 000001DA 8 BB 64 18 00 00 01 02 43
0005.983104 000001F2 8 10 64 00 00 00 1E 01 0D
0005.983355 00000284 8 00 00 00 00 00 00 ED 73
0005.989801 000001DB 8 FD 60 B9 EA 00 00 03 46
0005.990047 000001DC 8 32 C1 6F FD 08 C0 CF FC
0005.992551 0000011A 8 01 40 00 55 40 00 02 D8
0005.992786 000001D4 8 F7 07 00 00 87 46 00 70
0005.993027 000001DA 8 BB 64 18 00 00 01 03 C6
0005.993263 000001F2 8 10 64 00 00 00 1E 02 0E
0005.993472 0000050B 6 00 00 06 C0 00 60  
0005.999791 000001DB 8 FD 60 B9 EA 00 00 00 4C
0006.000026 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.002591 0000011A 8 01 40 00 AA 80 00 03 CE
0006.002827 000001DA 8 BB 64 18 00 00 01 00 CC
0006.003067 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.003303 000001F2 8 10 64 00 00 00 1E 03 0F
0006.003549 00000284 8 00 00 00 00 00 00 EE 74
0006.005300 00000380 8 02 04 10 21 00 00 00 9E
0006.005591 000005BF 8 00 00 00 00 28 00 00 2B
0006.009821 000001DB 8 FD 60 B9 EA 00 00 01 C9
0006.010066 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.011874 0000011A 8 01 40 00 AA C0 00 00 03
0006.012621 000001DA 8 BB 64 18 00 00 01 01 49
0006.013143 000001D4 8 F7 07 00 00 07 46 00 7B
0006.013384 000001F2 8 10 64 00 00 00 1E 00 0C
0006.019799 000001DB 8 FD 60 B9 EA 00 00 02 C3
0006.020035 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.022600 0000011A 8 01 40 00 55 00 00 01 15
0006.022841 000001DA 8 BB 64 18 00 00 01 02 43
0006.023076 0000055A 8 00 2A 28 00 5F 27 5B 68
0006.023378 000001D4 8 F7 07 00 00 47 46 00 BC
0006.023619 000001F2 8 10 64 00 00 00 1E 01 0D
0006.023865 00000284 8 00 00 00 00 00 00 EF 75
0006.024991 0000054A 8 10 00 70 06 24 00 00 25
0006.025984 0000054B 8 00 78 98 12 2C 00 00 00
0006.026988 0000054C 8 59 66 40 00 00 78 4A 00
0006.027981 0000054F 8 22 01 00 00 07 0D 92 59
0006.029799 000001DB 8 FD 60 B9 EA 00 00 03 46
0006.030045 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.032559 0000011A 8 01 40 00 55 40 00 02 D8
0006.032794 000001DA 8 BB 64 18 00 00 01 03 C6
0006.033654 000001D4 8 F7 07 00 00 87 46 00 70
0006.033895 000001F2 8 10 64 00 00 00 1E 02 0E
0006.039803 000001DB 8 FD 80 B9 EA 00 00 00 7E
0006.040044 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.042609 0000011A 8 01 40 00 AA 80 00 03 CE
0006.042834 000001DA 8 BB 64 18 00 00 01 00 CC
0006.043889 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.044125 000001F2 8 10 64 00 00 00 1E 03 0F
0006.044375 00000284 8 00 00 00 00 00 00 F0 76
0006.049987 000001DB 8 FD 80 B9 EA 00 00 01 FB
0006.050223 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.050468 0000055B 8 A1 80 55 00 E2 00 12 60
0006.051851 0000011A 8 01 40 00 AA C0 00 00 03
0006.052624 000001DA 8 BB 64 18 00 00 01 01 49
0006.054134 000001D4 8 F7 07 00 00 07 46 00 7B
0006.054380 000001F2 8 10 64 00 00 00 1E 00 0C
0006.054585 0000050C 6 00 00 00 00 B2 A6  
0006.059843 000001DB 8 FD 80 B9 EA 00 00 02 F1
0006.060079 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.062608 0000011A 8 01 40 00 55 00 00 01 15
0006.062848 000001DA 8 BB 64 18 00 00 01 02 43
0006.064338 000001D4 8 F7 07 00 00 47 46 00 BC
0006.064579 000001F2 8 10 64 00 00 00 1E 01 0D
0006.064830 00000284 8 00 00 00 00 00 00 F1 77
0006.064937 0000056E 1 46       
0006.067743 0000079B 8 02 3E 01 FF FF FF FF FF
0006.069801 000001DB 8 FD 80 B9 EA 00 00 03 74
0006.070042 000001DC 8 32 C1 6F FD 08 C0 CF FC
0006.072392 000007BB 8 01 7E FF FF FF FF FF FF
0006.072628 0000011A 8 01 40 00 55 40 00 02 D8
0006.072868 000001DA 8 BB 64 18 00 00 01 03 C6
0006.074583 000001D4 8 F7 07 00 00 87 46 00 70
0006.074829 000001F2 8 10 64 00 00 00 1E 02 0E
0006.075024 0000050A 6 85 12 A0 09 80 20  
0006.079791 000001DB 8 FD 80 B9 EA 00 00 00 7E
0006.080026 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0006.082612 000001DA 8 BB 64 18 00 00 01 00 CC
0006.082847 0000011A 8 01 40 00 AA 80 00 03 CE
0006.084823 000001D4 8 F7 07 00 00 C7 46 00 B7
0006.085069 000001F2 8 10 64 00 00 00 1E 03 0F
0006.085315 00000284 8 00 00 00 00 00 00 F2 78
0006.089790 000001DB 8 FD 80 B9 EA 00 00 01 FB
0006.090025 000001DC 8 32 C1 6F FD 01 09 05 EB
0006.091889 0000011A 8 01 40 00 AA C0 00 00 03
0006.092606 000001DA 8 BB 64 18 00 00 01 01 49
0006.095074 000001D4 8 F7 07 00 00 07 46 00 7B
0006.095319 000001F2 8 10 64 00 00 00 1E 00 0C
0006.095591 0000050B 6 00 00 06 C0 00 60  
0006.099784 000001DB 8 FD 60 B9 EA 00 00 02 C3
0006.100020 000001DC 8 32 C1 6F FD 05 60 C6 AD
0006.102605 000001DA 8 BB 64 18 00 00 01 02 43
0006.102851 0000011A 8 01 40 00 55 00 00 01 15
0006.105319 000001D4 8 F7 07 00 00 47 46 00 BC
